m_qd,threshold_A_per_cm2,voltage_V
1,1e-10,2.2042981495192824
1,1e-08,2.3698962178995755
1,1e-06,2.40374634236104
1,0.0001,2.4551460259289737
1,0.001,2.5181646508854967
1,0.01,2.8215035659969745
2,1e-10,2.8310915522806717
2,1e-08,3.2131091518340535
2,1e-06,3.242381106241842
2,0.0001,3.2716530606496304
2,0.001,3.389940073937465
2,0.01,3.842559984342646
3,1e-10,3.4498335106126796
3,1e-08,4.002148272484698
3,1e-06,4.039912039785797
3,0.0001,4.108058323597965
3,0.001,4.269413294514408
3,0.01,4.895528108632734
