m_qd,quantity,threshold_A_per_cm2,voltage_V
1,total_current,1e-10,2.372489154076923
1,emissive_current,1e-10,2.376023047277264
1,total_current,1e-08,2.39093273075618
1,emissive_current,1e-08,2.394472194933557
1,total_current,1e-06,2.409376307435437
1,emissive_current,1e-06,2.4129213425898492
1,total_current,0.0001,2.445606980072645
1,emissive_current,0.0001,2.4574507255492266
1,total_current,0.001,2.491256964622102
1,emissive_current,0.001,2.5474355412971783
1,total_current,0.01,2.706008826089595
1,emissive_current,0.01,3.0325765286307287
2,total_current,1e-10,3.1273080031796647
2,emissive_current,1e-10,3.1313614163403614
2,total_current,1e-08,3.1453870167243174
2,emissive_current,1e-08,3.1494847028908115
2,total_current,1e-06,3.1634660302689706
2,emissive_current,1e-06,3.167607989441262
2,total_current,0.0001,3.2022367973111803
2,emissive_current,0.0001,3.222047770613987
2,total_current,0.001,3.2883502379801874
2,emissive_current,0.001,3.3761912799391327
2,total_current,0.01,3.6440948632529224
2,emissive_current,0.01,3.983134276666452
3,total_current,1e-10,3.883096828583635
3,emissive_current,1e-10,3.8879075817460502
3,total_current,1e-08,3.901083739161148
3,emissive_current,1e-08,3.905950421486473
3,total_current,1e-06,3.9190706497386616
3,emissive_current,1e-06,3.9239932612268955
3,total_current,0.0001,3.9608977124767906
3,emissive_current,0.0001,4.000752209656921
3,total_current,0.001,4.086730031206073
3,emissive_current,0.001,4.227773943269025
3,total_current,0.01,4.585290052715951
3,emissive_current,0.01,5.003846051917185
